667,70,2,1
668,70,122,17
669,59,119,20
670,59,119,10
671,59,138,6
672,59,63,8
673,59,35,7
674,59,91,11
675,59,70,15
676,93,152,4
677,93,9,7
678,93,68,8
679,93,28,14
680,93,116,14
681,93,124,5
682,93,144,5
683,4,54,12
684,4,157,13
685,4,117,19
686,4,159,2
687,4,155,14
688,4,91,4
689,9,82,6
690,9,5,6
691,9,183,3
692,9,93,15
693,9,72,13
694,9,180,15
695,9,136,16
696,9,172,11
697,156,145,16
698,156,108,3
699,156,136,11
700,123,134,3
701,123,43,3
702,123,171,14
703,123,70,7
704,123,96,18
705,123,85,12
706,123,112,16
707,123,14,12
708,123,87,16
709,21,193,11
710,21,76,5
711,21,8,19
712,21,186,17
713,21,123,12
714,21,160,9
715,21,193,15
716,73,122,9
717,73,125,12
718,73,16,13
719,73,183,9
720,73,72,18
721,73,28,13
722,166,145,2
723,166,156,10
724,166,31,12
725,166,184,15
726,166,149,17
727,166,10,5
728,166,187,16
729,166,29,1
730,166,96,10
731,132,108,13
732,132,16,4
733,132,61,15
734,132,199,5
735,132,8,9
736,191,183,7
737,191,31,8
738,191,119,20
739,115,183,5
740,115,118,1
741,157,124,20
742,157,57,16
743,14,164,1
744,14,87,12
745,14,118,16
746,14,23,13
747,14,64,6
748,14,140,16
749,14,124,7
750,14,194,16
751,14,27,1
752,162,158,11
753,162,55,14
754,162,44,7
755,162,41,5
756,162,188,5
757,40,166,2
758,40,37,15
759,40,22,1
760,130,38,15
761,130,103,18
762,130,139,17
763,130,73,13
764,130,189,12
765,130,19,8
766,130,173,16
767,130,11,16
768,86,70,15
769,86,74,5
770,86,93,5
771,86,149,9
772,86,98,7
773,86,12,20
774,86,95,20
775,86,179,19
776,23,188,15
777,23,48,9
778,23,116,9
779,23,98,14
780,23,76,13
781,23,189,13
782,23,126,12
783,23,8,11
784,23,32,11
785,23,68,19
786,13,23,14
787,13,36,10
788,13,177,20
789,13,75,17
790,13,65,3
791,13,116,13
792,13,178,10
793,13,108,8
794,122,89,17
795,122,42,11
796,122,64,16
797,122,38,3
798,122,107,11
799,122,49,6
800,129,55,12
801,129,25,10
802,129,106,17
803,129,75,16
804,119,135,11
805,119,58,17
806,119,175,11
807,119,172,1
808,119,45,12
809,119,90,16
810,119,5,3
811,119,86,18
812,119,37,20
813,31,160,17
814,31,56,16
815,136,98,5
816,136,183,6
817,136,109,8
818,136,26,8
819,136,107,2
820,136,14,4
821,136,117,3
822,136,140,17
823,136,59,6
824,90,164,6
825,90,164,9
826,90,120,14
827,90,182,15
828,90,18,19
829,90,190,8
830,90,145,10
831,90,39,12
832,90,94,19
833,58,80,6
834,58,33,8
835,58,19,14
836,58,77,18
837,99,112,18
838,99,192,17
839,99,78,18
840,99,199,2
841,99,54,20
842,99,16,11
843,6,139,13
844,6,24,7
845,6,40,16
846,6,189,4
847,6,56,9
848,6,54,9
849,6,185,4
850,91,78,1
851,91,47,13
852,91,197,16
853,91,183,6
854,91,154,15
855,68,125,2
856,110,177,12
857,110,190,4
858,110,69,16
859,110,100,3
860,139,37,19
861,139,26,1
862,139,19,19
863,83,110,3
864,83,90,15
865,83,149,17
866,83,125,17
867,83,107,5
868,83,30,5
869,83,162,18
870,83,187,10
871,83,48,12
872,83,144,6
873,114,106,10
874,114,85,18
875,114,60,11
876,168,18,16
877,168,185,4
878,168,156,5
879,168,157,8
880,168,91,19
881,168,81,18
882,168,76,18
883,97,99,7
884,97,120,7
885,97,37,3
886,97,0,15
887,97,90,19
888,97,83,7
889,97,27,12
890,97,82,15
891,76,86,16
892,76,75,17
893,76,180,15
894,169,35,5
895,169,168,15
896,169,51,18
897,169,20,18
898,169,3,20
899,169,186,17
900,169,134,12
901,64,71,4
902,64,66,3
903,64,8,18
904,64,33,2
905,64,100,16
906,64,135,3
907,64,63,8
908,64,87,13
909,89,146,6
910,89,168,11
911,89,112,7
912,89,158,1
913,89,183,19
914,89,79,17
915,66,158,12
916,66,43,7
917,80,29,10
918,128,40,20
919,128,27,18
920,128,166,1
921,128,157,13
922,128,124,8
923,128,137,20
924,128,26,15
925,128,39,17
926,128,32,19
927,128,97,18
928,67,16,7
929,67,98,20
930,67,57,11
931,67,39,18
932,67,6,20
933,67,157,17
934,67,199,16
935,67,44,15
936,67,42,5
937,67,95,13
938,163,33,12
939,163,150,17
940,163,3,2
941,17,136,19
942,17,175,14
943,17,173,19
944,17,181,20
945,17,191,17
946,17,196,1
947,17,13,10
948,17,178,9
949,17,70,5
950,17,179,17
951,149,134,1
952,149,110,6
953,149,47,3
954,149,177,17
955,149,188,10
956,149,154,14
957,149,45,19
958,149,48,13
959,149,12,3
960,30,1,18
961,20,134,9
962,20,78,1
963,20,160,20
964,20,70,5
965,20,179,20
966,20,10,4
967,34,45,14
968,34,128,13
969,34,93,14
970,34,58,19
971,34,148,5
972,34,130,7
973,62,48,1
974,62,75,1
975,62,49,11
976,62,192,18
977,62,160,6
978,62,145,19
979,170,133,17
980,170,154,5
981,170,139,8
982,170,101,10
983,170,45,20
984,170,60,11
985,170,34,8
986,170,137,2
987,170,118,17
988,170,5,11
989,24,135,16
990,24,196,12
991,24,54,20
992,24,106,15
993,24,27,16
994,24,137,4
995,24,75,14
996,183,173,18
997,183,21,6
998,183,4,10
999,183,108,12
1000,175,172,14
1001,175,123,13
1002,175,73,15
1003,175,58,11
1004,175,89,12
1005,175,82,3
1006,143,115,9
1007,143,190,6
1008,32,111,11
1009,32,3,12
1010,32,171,2
1011,32,154,3
1012,32,88,11
1013,32,11,2
1014,32,7,18
1015,32,101,20
1016,44,198,16
1017,44,3,9
1018,44,26,11
1019,44,158,16
1020,44,153,4
1021,44,28,11
1022,44,35,13
1023,44,133,14
1024,44,173,18
1025,118,47,20
1026,118,41,3
1027,118,162,4
1028,7,136,14
1029,195,147,16
1030,195,1,2
1031,195,158,20
1032,195,196,13
1033,195,26,16
1034,195,80,3
1035,195,147,11
1036,195,72,12
1037,195,115,10
1038,195,32,15
1039,178,41,2
1040,178,54,20
1041,178,16,20
1042,178,163,14
1043,178,43,7
1044,154,70,18
1045,154,178,6
1046,154,87,20
1047,154,151,20
1048,154,152,20
1049,154,7,8
1050,154,135,18
1051,188,51,16
1052,188,140,14
1053,188,55,18
1054,192,22,13
1055,192,183,10
1056,192,82,3
1057,192,174,5
1058,198,99,18
1059,198,102,9
1060,198,61,3
1061,198,45,20
1062,152,124,17
1063,152,74,15
1064,102,134,9
1065,28,180,18
1066,28,190,14
1067,165,48,17
1068,165,131,15
1069,165,163,2
1070,165,139,7
1071,116,188,7
1072,116,193,2
1073,116,143,16
1074,116,174,8
1075,116,174,1
1076,116,64,10
1077,116,167,17
1078,116,1,13
1079,167,99,14
1080,167,60,2
1081,167,156,16
1082,167,91,14
1083,167,88,12
1084,167,133,13
1085,167,36,6
1086,167,39,10
1087,167,133,18
1088,167,151,16
1089,181,196,2
1090,181,66,10
1091,199,26,9
1092,199,48,20
1093,55,1,8
1094,55,95,7
1095,184,179,14
1096,81,83,20
1097,81,163,1
1098,81,133,16
1099,81,180,13
1100,81,194,12
1101,81,166,4
1102,150,72,16
1103,150,173,6
1104,150,147,11
1105,150,7,12
1106,150,32,14
1107,150,48,12
1108,150,90,18
1109,159,161,9
1110,159,120,11
1111,159,100,16
1112,41,178,10
1113,19,75,7
1114,19,64,2
1115,19,40,18
1116,19,31,17
1117,19,140,10
1118,19,157,5
1119,19,97,18
1120,19,114,19
1121,19,103,3
1122,19,62,11
1123,10,176,12
1124,10,93,17
1125,10,87,15
1126,10,194,20
1127,98,148,3
1128,98,137,7
1129,98,161,13
1130,98,6,18
1131,98,118,14
1132,98,6,14
1133,98,108,19
1134,98,150,13
1135,133,35,13
1136,133,82,17
1137,133,25,20
1138,133,177,14
1139,133,31,12
1140,133,199,16
1141,133,22,8
1142,15,86,2
1143,15,7,16
1144,180,110,5
1145,180,108,15
1146,180,70,15
1147,180,91,2
1148,180,94,3
1149,180,162,14
1150,180,103,1
1151,180,2,12
1152,180,28,8
1153,180,184,14
1154,74,134,15
1155,120,188,10
1156,120,53,9
1157,120,135,6
1158,120,17,1
1159,120,19,8
1160,120,37,1
1161,120,164,9
1162,120,9,13
1163,120,16,13
1164,35,33,7
1165,35,181,9
1166,35,157,7
1167,35,163,2
1168,35,94,7
1169,35,100,2
1170,35,3,17
1171,35,118,6
1172,88,33,14
1173,88,89,3
1174,88,21,8
1175,52,18,5
1176,52,71,15
1177,52,85,13
1178,47,124,13
1179,47,60,1
1180,47,171,13
1181,127,164,1
1182,127,176,11
1183,127,158,16
1184,127,78,11
1185,69,5,9
1186,69,133,15
1187,187,24,3
1188,187,83,11
1189,187,118,9
1190,187,87,8
1191,187,19,3
1192,187,149,1
1193,187,90,1
1194,187,80,13
1195,187,139,8
1196,3,122,16
1197,3,0,16
1198,3,136,8
1199,3,73,20
1200,3,130,15
1201,3,155,11
1202,3,44,14
1203,138,72,7
1204,138,106,1
1205,138,82,4
1206,138,49,14
1207,138,68,5
1208,138,179,16
1209,138,2,7
1210,138,197,14
1211,138,56,19
1212,124,166,14
1213,124,196,11
1214,124,87,5
1215,124,15,5
1216,54,86,4
1217,54,103,18
1218,54,34,17
1219,54,168,3
1220,54,14,11
1221,54,100,11
1222,54,48,13
1223,54,191,10
1224,117,149,5
1225,117,159,15
1226,5,93,18
1227,5,64,5
1228,5,75,7
1229,5,147,1
1230,5,129,10
1231,5,17,1
1232,5,157,14
1233,5,24,6
1234,87,116,8
1235,87,136,10
1236,87,89,5
1237,87,36,11
1238,125,195,15
1239,125,195,2
1240,125,86,11
1241,125,195,6
1242,125,18,8
1243,57,167,9
1244,57,17,17
1245,57,1,13
1246,57,106,8
1247,57,158,11
1248,103,198,16
1249,103,18,15
1250,103,188,7
1251,103,190,10
1252,103,192,15
1253,12,44,19
1254,12,26,7
1255,12,65,15
1256,12,93,1
1257,12,198,12
1258,48,96,12
1259,48,119,16
1260,48,126,3
1261,48,109,16
1262,48,145,6
1263,48,95,20
1264,48,66,12
1265,48,57,18
1266,48,110,11
1267,48,166,17
1268,75,23,2
1269,49,190,3
1270,49,110,12
1271,49,37,8
1272,18,174,12
1273,18,133,2
1274,18,168,1
1275,18,43,12
1276,197,125,14
1277,197,185,17
1278,197,132,4
1279,197,149,10
1280,111,155,19
1281,111,22,7
1282,111,191,17
1283,111,69,4
1284,111,178,1
1285,111,193,3
1286,111,176,1
1287,111,132,10
1288,153,146,4
1289,153,193,6
1290,153,13,20
1291,104,41,9
1292,105,120,5
1293,105,191,4
